Time,Photo,Ax,Ay,Az,Gx,Gy,Gz
20:19:30:524555,p_0.jpg,0.0068359375,-0.152587890625,1.819091796875,-0.40458015267175573,-0.030534351145038167,-0.015267175572519083
20:19:31:576657,p_1.jpg,0.01513671875,-0.159423828125,1.80908203125,-0.40458015267175573,-0.061068702290076333,-0.0916030534351145
20:19:32:100369,p_2.jpg,-0.001953125,-0.1357421875,1.804443359375,-0.3053435114503817,0.15267175572519084,-0.007633587786259542
20:19:32:619294,p_3.jpg,0.01953125,-0.169189453125,1.822265625,-0.42748091603053434,-0.022900763358778626,-0.03816793893129771
20:19:33:139969,p_4.jpg,0.007080078125,-0.172607421875,1.7880859375,2.3053435114503817,-1.251908396946565,-0.9770992366412213
20:19:33:658269,p_5.jpg,0.018798828125,-0.155517578125,1.83154296875,-0.3282442748091603,0.07633587786259542,-0.03816793893129771
20:19:34:181348,p_6.jpg,0.02587890625,-0.1357421875,1.842529296875,-0.15267175572519084,0.5267175572519084,0.29770992366412213
20:19:34:700306,p_7.jpg,0.005126953125,-0.177734375,1.81787109375,-0.37404580152671757,0.030534351145038167,-0.3816793893129771
20:19:35:221170,p_8.jpg,0.019287109375,-0.1357421875,1.818359375,-0.2748091603053435,-0.10687022900763359,-0.09923664122137404
20:19:35:741790,p_9.jpg,-0.0087890625,-0.1572265625,1.83935546875,-0.2900763358778626,0.16793893129770993,-0.22900763358778625
20:19:36:262660,p_10.jpg,-0.002197265625,-0.159912109375,1.798828125,-0.2900763358778626,0.37404580152671757,0.061068702290076333
20:19:36:782064,p_11.jpg,-0.011962890625,-0.171142578125,1.81982421875,-0.5190839694656488,-0.3816793893129771,-0.366412213740458
20:19:37:307419,p_12.jpg,0.007568359375,-0.16650390625,1.813720703125,-0.44274809160305345,-0.05343511450381679,-0.05343511450381679
20:19:37:825869,p_13.jpg,0.005126953125,-0.142578125,1.80859375,-0.4122137404580153,-0.061068702290076333,-0.08396946564885496
20:19:38:350257,p_14.jpg,0.000732421875,-0.159912109375,1.80712890625,-0.3816793893129771,-0.04580152671755725,-0.05343511450381679
